True,Pred,True_Class,Pred_Class,Correct
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,0,POTHOLE,NOPOTHOLE,False
1,0,POTHOLE,NOPOTHOLE,False
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,0,POTHOLE,NOPOTHOLE,False
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
