True_Label,Predicted_Label,True_Class,Predicted_Class,Correct
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
